Bronze
TestReplayFile1
1,1,1,TERRAN_MARINE,131,43,161
1,2,1,TERRAN_MARINE,132,43,186
1,3,1,TERRAN_MARINE,131,43,161
1,4,1,TERRAN_MARINE,132,43,186
1,5,1,TERRAN_MARINE,131,43,161
1,6,2,TERRAN_MARINE,47,145,235
1,7,2,TERRAN_MARINE,47,145,245
1,8,2,TERRAN_MARINE,43,139,363
1,9,2,TERRAN_MARINE,47,145,235
1,10,2,TERRAN_MARINE,47,145,245
END
1,1,1,TERRAN_MARINE,132,43,186
1,2,1,TERRAN_MARINE,131,43,161
1,3,1,TERRAN_MARINE,132,43,186
TestReplayFile2
2,1,3,TERRAN_MARINE,131,43,161
2,2,3,TERRAN_MARINE,132,43,186
2,3,3,TERRAN_MARINE,131,43,161
2,4,4,TERRAN_MARINE,47,145,235
2,5,4,TERRAN_MARINE,47,145,245
2,6,4,TERRAN_MARINE,43,139,363
2,7,4,TERRAN_MARINE,47,145,235
2,8,4,TERRAN_MARINE,47,145,245
END
2,4,4,TERRAN_MARINE,47,145,235
2,5,4,TERRAN_MARINE,47,145,235
2,6,4,TERRAN_MARINE,47,145,235
TestReplayFile3
3,1,5,TERRAN_MARINE,131,43,161
3,2,5,TERRAN_MARINE,132,43,186
3,3,5,TERRAN_MARINE,131,43,161
3,4,5,TERRAN_MARINE,132,43,186
3,5,5,TERRAN_MARINE,131,43,161
3,6,6,TERRAN_MARINE,47,145,235
3,7,6,TERRAN_MARINE,47,145,245
3,8,6,TERRAN_MARINE,43,139,363
END
3,1,5,TERRAN_MARINE,132,43,186
3,2,5,TERRAN_MARINE,131,43,161
3,3,5,TERRAN_MARINE,132,43,186
