Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
10,1,80,0,12
20,1,60,0,12
30,1,30,0,12
40,1,0,0,13
50,1,85,0,13
60,1,165,0,14
70,1,55,0,14
80,1,140,0,15
90,1,105,0,16
100,1,195,0,16
110,1,135,0,17
120,1,180,4,17
130,1,205,16,18
140,1,245,3,19
150,1,180,23,19
160,1,270,43,19
170,1,365,63,19
180,1,435,91,19
190,1,30,119,19
200,1,65,97,19
210,1,60,125,19
220,1,60,124,19
230,1,185,152,20
240,1,300,184,20
250,1,285,220,21
260,1,195,235,21
270,1,210,275,21
280,1,95,311,21
290,1,90,351,22
300,1,110,387,22
310,1,60,427,23
320,1,50,467,23
330,1,120,507,25
340,1,20,497,27
350,1,40,541,27
360,1,15,585,28
370,1,90,629,28
380,1,20,623,29
390,1,170,671,29
400,1,300,719,30
410,1,450,763,30
420,1,605,807,30
430,1,755,851,30
440,1,905,895,30
450,1,860,943,30
460,1,845,991,30
470,1,1005,1039,31
480,1,1000,979,31
490,1,1140,1027,32
499,1,1285,1071,32
10,2,30,0,12
20,2,120,0,13
30,2,185,0,13
40,2,115,0,13
50,2,15,0,13
60,2,35,0,14
70,2,60,0,14
80,2,130,0,14
90,2,125,0,14
100,2,50,0,14
110,2,130,0,14
120,2,70,0,15
130,2,25,0,15
140,2,55,0,15
150,2,125,0,16
160,2,215,4,16
170,2,240,12,17
180,2,335,20,17
190,2,370,7,18
200,2,300,27,18
210,2,210,47,18
220,2,295,67,19
230,2,370,83,19
240,2,365,3,20
250,2,300,31,20
260,2,395,59,20
270,2,480,83,20
280,2,185,111,20
290,2,225,114,20
300,2,320,138,20
310,2,245,91,20
320,2,350,123,20
330,2,460,163,20
340,2,560,199,20
350,2,550,239,20
360,2,670,275,20
370,2,610,215,20
380,2,600,230,20
390,2,600,270,20
400,2,685,310,20
410,2,750,346,20,STIMPACK
420,2,785,336,20,STIMPACK
430,2,865,372,20,STIMPACK
440,2,835,412,20,STIMPACK
450,2,920,452,20,STIMPACK
460,2,945,492,20,STIMPACK
470,2,820,528,20,STIMPACK
480,2,880,568,20,STIMPACK
490,2,955,608,18,STIMPACK
499,2,1025,644,18,STIMPACK
499,2,1025,644,18,STIMPACK
RJH v Seph - Kings Cove LE.SC2Replay
10,3,30,0,12
20,3,65,0,13
30,3,40,0,13
40,3,60,0,14
50,3,105,0,14
60,3,185,0,15
70,3,75,0,15
80,3,125,0,16
90,3,140,0,16
100,3,190,0,17
110,3,285,0,18
120,3,335,0,18
130,3,280,4,19
140,3,265,12,19
150,3,300,24,20
160,3,255,36,21
170,3,290,52,21
180,3,290,76,22
190,3,440,108,22
200,3,335,119,23
210,3,440,159,23
220,3,545,199,23
230,3,225,235,23
240,3,215,171,22
250,3,135,161,22
260,3,120,176,22
270,3,110,216,22
280,3,25,256,22
290,3,85,296,23
300,3,155,332,24
310,3,75,268,24
320,3,100,308,25
330,3,35,323,25
340,3,45,363,25
350,3,45,303,27,SHIELDWALL
360,3,50,339,27,SHIELDWALL
370,3,135,375,28,SHIELDWALL
380,3,175,419,29,SHIELDWALL
390,3,40,342,29,SHIELDWALL
400,3,40,390,31,SHIELDWALL
410,3,110,438,31,SHIELDWALL
420,3,295,482,33,SHIELDWALL
430,3,165,501,33,SHIELDWALL
440,3,150,420,35,SHIELDWALL
450,3,40,443,35,SHIELDWALL
460,3,30,491,35,SHIELDWALL
470,3,120,539,35,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
480,3,125,433,36,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
490,3,160,452,36,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
500,3,55,496,37,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
510,3,100,544,37,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
520,3,210,542,38,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
530,3,250,586,39,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
540,3,485,634,40,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
550,3,370,582,41,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
560,3,255,551,41,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
570,3,240,420,43,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
580,3,465,480,44,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
590,3,160,535,45,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
600,3,160,615,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
610,3,150,695,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
620,3,330,775,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
630,3,85,797,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
640,3,75,873,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
650,3,65,949,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
660,3,245,1029,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
670,3,115,1084,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
680,3,300,1114,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
690,3,380,1040,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
700,3,620,1112,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
710,3,600,1192,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
720,3,370,1268,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
730,3,320,1348,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
740,3,290,1403,47,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
750,3,155,1483,49,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
760,3,230,1555,51,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
770,3,105,1606,51,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
780,3,170,1511,51,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
790,3,175,1387,51,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
800,3,85,1342,51,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
810,3,295,1426,51,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
820,3,375,1485,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1
830,3,370,1565,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
840,3,630,1653,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
850,3,875,1733,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
860,3,1140,1821,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
870,3,545,1859,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
880,3,795,1947,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
890,3,1050,2027,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
900,3,655,1811,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
910,3,860,1899,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
920,3,570,1854,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
930,3,420,1742,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
940,3,620,1830,54,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK,PUNISHERGRENADES,TERRANINFANTRYARMORSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
