Bronze,,,,,
495,1,Marine,[3400001],51,135
495,1,Marine,[3500002],51,136
495,1,Marine,[3680001],52,136
495,1,Marine,[3840002],53,136
495,1,Marine,[3900002],53,135
495,1,Marine,[3980001],53,136
495,1,Marine,[3AC0002],49,134
495,1,Marine,[3D40001],51,135
495,1,Marine,[3E80001],52,136
495,1,Marine,[3F80001],52,135
495,1,Marine,[4000001],51,136
510,1,Marine,[3400001],47,143
510,1,Marine,[3500002],45,141
510,1,Marine,[3680001],46,142
510,1,Marine,[3840002],46,143
510,1,Marine,[3900002],44,142
510,1,Marine,[3980001],45,142
510,1,Marine,[3AC0002],44,142
510,1,Marine,[3D40001],46,141
510,1,Marine,[3E80001],47,142
510,1,Marine,[3F80001],46,142
510,1,Marine,[4000001],45,141
525,1,Marine,[3880001],46,142
555,1,Marine,[3840002],46,145
555,1,Marine,[3AC0002],43,144
555,1,Marine,[3D40001],42,144
555,1,Marine,[3F80001],44,145
555,1,Marine,[4000001],43,142
555,1,Marine,[40C0001],48,141
555,1,SiegeTank,[4240001],50,137
570,1,Marine,[3400001],45,147
570,1,Marine,[3680001],45,146
570,1,Marine,[3880001],45,144
570,1,Marine,[3E80001],45,148
570,1,Marine,[40C0001],45,147
570,1,SiegeTank,[4240001],46,140
555,2,SCV,[2D40001],52,160
735,3,Hellion,[68C0001],158,47
750,3,Hellion,[68C0001],159,89
810,3,SCV,[4A40006],50,115
810,3,Hellion,[68C0001],47,113
825,3,SCV,[3880001],41,129
930,3,SCV,[6C80002],37,95
1515,3,SCV,[5F00001],62,82
1530,3,SCV,[7680001],56,80
1605,3,SCV,[5E00001],67,102
1605,3,SCV,[8A8000D],65,91
1650,3,SiegeTankSieged,[844000A],44,73
1740,3,SiegeTankSieged,[844000A],113,42
1920,3,Viking,[1240015],95,104
1920,3,Viking,[44C0016],97,105
1920,3,Viking,[5E80017],96,103
1920,3,Viking,[5F40006],96,101
1920,3,Viking,[6640011],96,101
1920,3,Battlecruiser,[69C000C],98,103
1920,3,Viking,[7600007],97,99
1920,3,Viking,[7940035],96,102
1920,3,Viking,[7E8000C],95,105
1935,3,Battlecruiser,[69C000C],104,107
2025,3,Viking,[180015],91,37
2025,3,Viking,[1240015],90,39
2025,3,Viking,[44C0016],90,37
2025,3,ThorAP,[4800008],87,44
2025,3,ThorAP,[4F8001A],89,46
2025,3,ThorAP,[5800006],89,45
2025,3,Viking,[5F40006],90,37
2025,3,Battlecruiser,[69C000C],90,44
2025,3,Viking,[7940035],90,36
2025,3,Viking,[7E8000C],90,36
2025,3,Battlecruiser,[864000F],90,45
2025,3,Viking,[8780050],90,37
360,4,SCV,[3AC0003],161,15
735,4,SCV,[6580002],151,44
735,4,SCV,[6780001],147,42
735,4,SCV,[72C0001],144,42
1830,5,SCV,[42C0017],152,71
2220,5,SCV,[42C0017],148,65
2220,6,Marine,[7440010],134,68
2955,6,SCV,[3040001],149,123
2970,6,SCV,[3040001],141,102
3000,6,SCV,[3040001],111,60
3015,6,SCV,[3040001],120,71
3030,6,SCV,[3040001],106,98
3315,6,SCV,[5500001],146,122
3885,6,Marine,[284000E],150,96
3885,6,Marine,[2F80028],150,95
3885,6,Marine,[3680014],150,98
3885,6,Marine,[4280016],150,93
3885,6,Marine,[5380021],150,94
3885,6,Marine,[5540020],150,94
3885,6,Marine,[55C0027],150,97
3885,6,Marine,[74C001A],150,97
3885,6,Marine,[758002F],151,97
3900,6,Marine,[1180043],151,95
3900,6,Marine,[2880023],151,95
3900,6,Marine,[2E00002],150,94
3900,6,Marine,[3680014],150,96
3900,6,Marine,[5380021],151,96
3900,6,Marine,[5780039],151,97
3900,6,Marine,[6340029],152,94
3900,6,Marine,[758002F],149,97
1245,7,SCV,[5880001],141,82
1095,8,Battlecruiser,[80002],47,78
1095,8,Battlecruiser,[1080002],48,77
1095,8,Battlecruiser,[6340002],44,78
1095,8,Battlecruiser,[64C0001],45,75
1095,8,Battlecruiser,[65C0001],41,75
1095,8,Battlecruiser,[6D80001],45,77
1095,8,Battlecruiser,[7040001],47,76
1110,8,Battlecruiser,[80002],40,71
1110,8,Battlecruiser,[1C0002],41,70
1110,8,Battlecruiser,[E40002],42,69
1110,8,Battlecruiser,[1080002],41,69
1110,8,Battlecruiser,[6340002],40,69
1110,8,Battlecruiser,[64C0001],39,70
1110,8,Battlecruiser,[65C0001],39,75
1110,8,Battlecruiser,[6D80001],39,73
1110,8,Battlecruiser,[7040001],41,70
1125,8,Battlecruiser,[80002],42,89
1125,8,Battlecruiser,[64C0001],40,88
1125,8,Battlecruiser,[65C0001],44,90
1125,8,Battlecruiser,[6D80001],42,89
1125,8,Battlecruiser,[7040001],42,88
1140,8,Battlecruiser,[71C0002],37,106
1170,8,Battlecruiser,[1C0002],142,79
1170,8,Battlecruiser,[E40002],142,84
1170,8,Battlecruiser,[71C0002],142,82
1185,8,Battlecruiser,[1C0002],134,80
1185,8,Battlecruiser,[E40002],134,85
1185,8,Battlecruiser,[71C0002],135,82
1200,8,Battlecruiser,[1C0002],130,81
1200,8,Battlecruiser,[E40002],116,93
1200,8,Battlecruiser,[71C0002],115,91
1215,8,Battlecruiser,[80002],77,116
1215,8,Battlecruiser,[1080002],80,116
1215,8,Battlecruiser,[64C0001],75,115
1215,8,Battlecruiser,[65C0001],76,117
1215,8,Battlecruiser,[6D80001],79,116
1215,8,Battlecruiser,[7040001],78,116
1230,8,Battlecruiser,[64C0001],82,114
1230,8,Battlecruiser,[65C0001],84,116
1245,8,Battlecruiser,[1C0002],138,61
1245,8,Battlecruiser,[E40002],137,61
1245,8,Battlecruiser,[71C0002],135,59
